id,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
10001,female,66,171,65,28,96,40.6
10002,female,63,182,85,6,91,39.4
10003,female,48,175,75,11,92,40
10004,male,35,190,87,14,91,39.9
10005,female,49,148,54,29,101,40.8
10006,male,24,185,89,20,109,40.6
10007,male,31,192,89,6,79,39
10008,female,62,178,73,16,93,40.5
10009,female,51,132,41,6,86,39.2
10010,female,62,163,62,3,84,38.3
10011,female,64,167,69,12,95,40.3
10012,male,56,177,84,12,90,40.1
10013,male,31,182,80,28,107,41.1
10014,female,41,163,57,7,87,38.9
10015,female,26,163,57,11,97,39.8
10016,female,43,164,61,2,81,37.8
10017,female,76,170,71,28,116,40.4
10018,male,44,178,80,23,108,41.1
10019,male,22,179,80,26,101,40.9
10020,male,68,178,78,10,90,40.1
10021,female,78,159,59,8,88,39.8
10022,male,40,180,88,9,94,39.5
10023,female,31,163,62,4,88,39.1
10024,female,33,147,51,14,84,39.9
10025,male,28,196,90,17,100,40.3
10026,male,73,169,71,26,104,40.6
10027,male,20,180,87,7,82,39.6
10028,male,35,176,83,16,102,40.2
10029,male,43,202,104,19,100,40.7
10030,male,51,178,85,11,90,40
10031,female,26,160,58,14,95,39.9
10032,male,32,179,83,3,86,38.7
10033,female,34,155,55,28,108,40.9
10034,male,34,175,76,15,92,40.3
10035,male,70,185,83,1,74,38.1
10036,male,24,179,74,16,102,40.3
10037,female,30,148,46,29,111,40.8
10038,male,37,177,81,9,87,39.6
10039,male,39,168,70,22,100,40.7
10040,female,59,159,65,29,105,40.9
10041,male,32,168,73,30,111,40.7
10042,female,21,170,67,17,95,40
10043,female,68,162,63,9,93,39.5
10044,male,37,167,73,25,103,40.9
10045,male,47,182,84,18,96,40.4
10046,female,22,169,66,6,83,38.9
10047,male,38,176,79,3,92,38.5
10048,male,46,184,85,16,96,40.5
10049,male,44,188,88,24,106,40.7
10050,male,38,186,88,17,94,39.8
10051,male,63,190,91,5,86,39.1
10052,female,57,163,61,22,101,40.8
10053,male,42,198,101,20,100,40.3
10054,male,45,183,85,17,100,40.2
10055,male,62,190,95,11,93,40.1
10056,female,56,165,61,29,106,41.1
10057,male,31,184,86,17,83,40.6
10058,male,27,193,92,25,111,40.6
10059,female,35,161,58,9,84,39.6
10060,male,39,176,83,11,91,40.1
10061,female,35,132,38,30,112,40.5
10062,female,75,168,65,21,104,40.3
10063,female,23,166,59,2,82,38.1
10064,female,38,176,76,17,99,40.1
10065,male,58,183,92,29,108,40.9
10066,male,31,166,70,3,89,38.8
10067,female,28,170,70,30,117,40.9
10068,male,32,174,70,3,92,38.7
10069,female,50,174,70,24,101,40.5
10070,male,48,179,77,12,100,40
10071,female,76,172,68,12,96,40.2
10072,male,39,191,88,17,103,40.3
10073,female,21,155,58,25,105,40.7
10074,female,44,164,61,8,89,39.4
10075,female,39,182,72,17,99,39.9
10076,female,37,164,60,18,96,40.3
10077,female,49,174,69,22,103,40.5
10078,female,24,160,60,17,102,40.6
10079,male,48,176,79,24,100,40.4
10080,male,56,192,91,24,101,40.8
10081,female,29,164,60,23,101,40.9
10082,female,61,157,62,5,83,38.8
10083,female,32,160,54,2,87,38.3
10084,male,26,191,96,8,92,39.7
10085,male,23,195,91,5,94,39.3
10086,male,43,187,90,9,90,39.5
10087,female,73,171,72,24,108,40.7
10088,male,22,185,80,28,99,41.2
10089,male,21,219,126,15,97,40.4
10090,male,40,176,77,28,107,40.9
10091,female,55,147,48,2,90,38
10092,female,28,166,58,10,93,39.5
10093,male,28,190,94,5,93,39.1
10094,male,49,184,91,14,96,40.1
10095,female,35,168,67,17,101,40.1
10096,female,32,150,55,7,80,39.4
10097,male,25,178,81,23,106,40.6
10098,female,41,170,65,21,96,40.5
10099,female,22,155,51,1,83,37.5
10100,male,27,191,85,1,76,37.8
10101,female,21,181,73,20,100,40.4
10102,male,63,167,67,24,100,40.7
10103,male,28,197,98,13,94,40.6
10104,male,59,179,84,29,116,40.7
10105,male,29,173,73,18,104,40.8
10106,female,44,169,68,10,83,39.8
10107,male,77,176,79,2,85,38.5
10108,female,52,182,77,4,86,38.8
10109,male,76,174,74,6,79,39.2
10110,male,26,182,79,4,83,38.8
10111,male,24,189,85,12,92,40.1
10112,female,31,153,60,12,93,40
10113,male,36,173,72,23,111,40.8
10114,female,31,168,64,24,105,40.7
10115,female,30,153,56,14,93,40
10116,male,23,174,70,25,102,40.9
10117,female,45,154,60,10,92,39.7
10118,male,22,183,91,29,114,41
10119,male,76,176,81,24,94,40.7
10120,male,40,185,87,25,102,40.7
10121,male,33,197,93,9,85,39.6
10122,female,26,153,54,7,94,39.4
10123,male,37,182,80,6,88,39.1
10124,male,48,183,91,24,102,40.4
10125,female,24,179,68,16,101,40.1
10126,male,40,192,98,24,99,40.4
10127,female,25,157,56,24,104,40.4
10128,male,68,185,85,26,102,40.5
10129,female,30,161,61,30,106,40.8
10130,male,26,167,64,24,105,40.6
10131,female,33,169,70,13,89,39.8
10132,female,23,162,57,21,104,40.3
10133,female,54,153,52,9,92,39.9
10134,male,79,182,93,5,91,39
10135,female,29,164,63,19,100,40.5
10136,female,25,163,65,7,91,39.3
10137,male,35,179,76,5,79,39
10138,male,41,194,96,16,94,40.3
10139,female,35,168,58,20,97,40.3
10140,male,23,166,71,21,105,40.2
10141,female,35,175,72,24,113,40.7
10142,male,40,175,77,5,79,39.3
10143,female,58,168,71,10,90,40
10144,female,53,166,60,7,83,39.3
10145,female,20,178,74,28,107,40.6
10146,female,33,163,63,22,101,40.7
10147,female,36,155,56,18,104,40.6
10148,female,73,164,67,17,97,40.2
10149,male,53,186,91,12,88,40
10150,male,48,184,82,15,96,40.2
10151,female,24,169,63,2,81,37.8
10152,female,26,151,51,7,83,39.6
10153,female,40,158,52,24,108,40.4
10154,male,51,168,68,2,71,38.1
10155,female,75,168,67,18,102,40.5
10156,female,31,163,62,25,114,40.7
10157,female,42,173,72,28,111,41
10158,female,35,160,57,26,109,40.7
10159,male,34,181,80,16,82,40
10160,male,23,179,74,15,89,40
10161,male,55,167,75,12,90,40.1
10162,female,27,146,50,6,83,39.2
10163,female,27,169,65,18,92,40.5
10164,female,55,177,75,9,95,39.6
10165,female,28,154,54,14,93,40.2
10166,female,52,169,70,14,99,40.4
10167,female,29,166,59,7,86,39.2
10168,female,21,170,67,13,90,39.8
10169,male,51,185,94,24,96,40.7
10170,female,41,169,62,29,111,41
10171,male,21,193,94,10,90,39.9
10172,male,42,188,96,28,113,41.1
10173,female,55,177,77,9,90,39.7
10174,male,30,194,95,11,101,39.6
10175,male,54,192,93,18,98,40.2
10176,female,29,155,54,11,84,40.1
10177,female,54,163,58,16,98,40.5
10178,male,61,206,103,12,94,39.6
10179,female,40,156,55,26,105,40.6
10180,female,27,142,48,14,94,40.6
10181,male,45,198,102,10,86,39.3
10182,female,29,160,54,8,101,39.7
10183,male,43,177,77,7,80,39.4
10184,female,73,153,55,23,107,41.1
10185,male,49,181,84,28,104,40.8
10186,female,63,161,57,11,89,40.1
10187,female,31,161,60,2,82,38.3
10188,male,72,187,83,24,105,40.8
10189,male,34,192,93,21,91,40.6
10190,male,41,200,103,18,103,40.5
10191,male,39,188,88,16,97,40.6
10192,female,23,167,67,14,96,39.9
10193,male,57,183,89,14,95,40.2
10194,female,26,163,60,21,98,40.7
10195,male,40,204,105,28,111,41
10196,male,71,190,99,8,82,39.5
10197,male,34,203,101,12,102,39.8
10198,female,26,155,58,14,88,39.9
10199,male,46,169,66,10,97,39.7
10200,male,64,177,81,7,85,39.8
10201,female,36,175,70,18,98,40.2
10202,female,33,182,77,24,102,40.7
